y_true,y_proba,y_pred
0,0.21782057,0
1,0.8336302,1
0,0.5311809,1
0,0.37556225,0
0,0.54178464,1
0,0.67627615,1
1,0.6424816,1
1,0.63555956,1
0,0.22059229,0
0,0.31687728,0
0,0.38310856,0
1,0.79708785,1
1,0.8114004,1
0,0.3609977,0
0,0.35690334,0
0,0.49769172,0
0,0.50553966,1
0,0.42779264,0
0,0.15047094,0
0,0.57083416,1
0,0.343208,0
0,0.57104695,1
0,0.79136854,1
0,0.033461764,0
1,0.61032856,1
0,0.6203773,1
1,0.7457471,1
1,0.5015599,1
0,0.6213736,1
0,0.48812985,0
0,0.6489208,1
0,0.30186749,0
0,0.35132438,0
0,0.57124054,1
0,0.508545,1
0,0.115716696,0
0,0.2568119,0
0,0.41877025,0
0,0.05770274,0
0,0.59443897,1
0,0.26430213,0
0,0.4102293,0
0,0.5946583,1
0,0.071250685,0
0,0.505642,1
0,0.1917614,0
0,0.15410335,0
0,0.4249503,0
0,0.2917227,0
0,0.38961062,0
0,0.43516004,0
0,0.36260027,0
1,0.7332921,1
0,0.2868607,0
0,0.3674571,0
0,0.23827052,0
0,0.5332348,1
0,0.55717766,1
0,0.64954805,1
0,0.21976091,0
0,0.105484635,0
0,0.5893319,1
0,0.52030957,1
0,0.46347558,0
1,0.8251051,1
0,0.17775081,0
0,0.7270656,1
1,0.39975983,0
0,0.5391028,1
0,0.44959557,0
0,0.31297156,0
0,0.096063636,0
0,0.33749178,0
0,0.34889543,0
0,0.3611739,0
0,0.4889689,0
0,0.50875294,1
0,0.16305448,0
0,0.4725744,0
0,0.7708701,1
0,0.5933345,1
0,0.5382048,1
1,0.39961433,0
0,0.4130584,0
0,0.2694309,0
0,0.4948278,0
0,0.37421077,0
0,0.5934778,1
0,0.72082996,1
0,0.06414393,0
0,0.34722444,0
0,0.13510242,0
1,0.67776334,1
1,0.61259717,1
0,0.3258352,0
1,0.6837741,1
0,0.56626946,1
0,0.39557195,0
0,0.07907829,0
0,0.062369116,0
1,0.6820328,1
0,0.42524478,0
0,0.5578589,1
0,0.82603025,1
0,0.61596763,1
0,0.02030607,0
0,0.4192063,0
0,0.5857778,1
0,0.13280877,0
1,0.69242585,1
0,0.055189267,0
0,0.32984746,0
0,0.64087385,1
0,0.56418544,1
0,0.28023586,0
0,0.64734715,1
1,0.7392632,1
1,0.8096259,1
0,0.42271915,0
0,0.2719009,0
0,0.49436134,0
1,0.3629653,0
0,0.47113344,0
0,0.25752002,0
0,0.40652803,0
0,0.20533958,0
0,0.6155088,1
0,0.63436234,1
0,0.32925278,0
0,0.32583347,0
0,0.25634924,0
0,0.29967105,0
0,0.16508162,0
0,0.26233724,0
0,0.46437564,0
0,0.43505913,0
0,0.4816145,0
0,0.5954599,1
0,0.67464256,1
0,0.2544904,0
1,0.7643683,1
0,0.3461709,0
0,0.19122557,0
0,0.56771576,1
0,0.233546,0
0,0.45759252,0
1,0.72863144,1
1,0.64025784,1
1,0.6234738,1
1,0.6457213,1
0,0.42346996,0
1,0.4519392,0
0,0.05001076,0
0,0.16758835,0
1,0.7439837,1
1,0.76080936,1
0,0.7149502,1
0,0.62999797,1
0,0.6565588,1
0,0.35906878,0
0,0.43592352,0
0,0.42989185,0
0,0.42133653,0
0,0.42226774,0
0,0.44244796,0
0,0.07187765,0
1,0.4854882,0
0,0.46554604,0
0,0.6663655,1
1,0.5089292,1
0,0.30596608,0
1,0.66693425,1
1,0.47156534,0
0,0.4651668,0
0,0.66231334,1
0,0.32464704,0
1,0.29978734,0
0,0.22307532,0
0,0.70844346,1
0,0.27703243,0
0,0.15659097,0
1,0.35248226,0
1,0.6471196,1
0,0.61945117,1
0,0.26246056,0
0,0.19032271,0
0,0.14235707,0
0,0.37494552,0
0,0.2506861,0
0,0.42365244,0
1,0.60388833,1
0,0.1708742,0
0,0.7095427,1
0,0.2776006,0
1,0.55616134,1
0,0.25498658,0
0,0.62368774,1
1,0.49542233,0
1,0.2471717,0
0,0.16770802,0
0,0.6833997,1
1,0.70153797,1
0,0.5074515,1
1,0.7236788,1
0,0.5742928,1
0,0.14475824,0
0,0.27968743,0
0,0.4622221,0
0,0.5128606,1
0,0.15585065,0
0,0.6353493,1
1,0.73623896,1
0,0.32749546,0
1,0.692825,1
1,0.76315284,1
0,0.07788202,0
0,0.5159857,1
1,0.5157895,1
0,0.5285146,1
0,0.48433933,0
0,0.48697737,0
0,0.17444114,0
0,0.2792419,0
0,0.31479123,0
0,0.72419834,1
1,0.6089805,1
0,0.18403293,0
0,0.2136522,0
0,0.1839377,0
0,0.076793835,0
0,0.38588175,0
0,0.39231965,0
1,0.52534133,1
0,0.4142935,0
0,0.29611275,0
0,0.7410982,1
1,0.6279126,1
0,0.42284137,0
0,0.14565793,0
1,0.5461633,1
0,0.52390146,1
0,0.85262495,1
1,0.78033143,1
1,0.8099273,1
1,0.55848086,1
0,0.26203817,0
0,0.525992,1
1,0.47384956,0
0,0.4688736,0
0,0.58541256,1
0,0.25193036,0
0,0.338192,0
0,0.2771943,0
0,0.5010188,1
0,0.15050901,0
1,0.82017314,1
0,0.65638715,1
0,0.3896572,0
0,0.49786234,0
1,0.833082,1
1,0.8277929,1
0,0.3865766,0
0,0.71459866,1
1,0.5850473,1
1,0.4714675,0
0,0.54104835,1
0,0.13540483,0
0,0.664693,1
1,0.69828594,1
0,0.37547243,0
0,0.4769966,0
0,0.27514988,0
1,0.42646182,0
1,0.5868333,1
0,0.38258153,0
0,0.30908325,0
0,0.16060592,0
0,0.16430828,0
1,0.4955052,0
0,0.51044214,1
0,0.30048487,0
0,0.5800076,1
0,0.48194402,0
0,0.82464045,1
1,0.5491549,1
0,0.276628,0
1,0.89676327,1
0,0.52222335,1
0,0.32944667,0
0,0.23521067,0
0,0.52233386,1
0,0.18792698,0
0,0.60521245,1
0,0.13529071,0
1,0.5377296,1
0,0.3553571,0
0,0.14297278,0
0,0.3423011,0
1,0.69894475,1
1,0.75394905,1
0,0.18916142,0
0,0.48121327,0
0,0.57419837,1
1,0.76058483,1
0,0.38499808,0
0,0.555834,1
0,0.53720915,1
0,0.5711941,1
0,0.10588074,0
0,0.58842486,1
0,0.51526874,1
0,0.46109647,0
0,0.35394195,0
1,0.46932322,0
0,0.42687476,0
1,0.45746535,0
1,0.5739161,1
0,0.4504895,0
0,0.48377174,0
0,0.39446157,0
0,0.5789888,1
1,0.72948325,1
0,0.64576334,1
0,0.100275636,0
1,0.30585265,0
0,0.27063653,0
1,0.736268,1
0,0.7611222,1
0,0.47596213,0
0,0.6256473,1
1,0.4568254,0
0,0.5232753,1
1,0.40862998,0
0,0.3712844,0
0,0.12739186,0
0,0.6081615,1
0,0.6981559,1
0,0.5940638,1
0,0.22141206,0
1,0.24424124,0
1,0.7142515,1
0,0.69474465,1
0,0.72445136,1
0,0.14858136,0
0,0.5150129,1
0,0.31812328,0
1,0.55940545,1
1,0.32827473,0
1,0.5830242,1
0,0.13633326,0
1,0.8061315,1
0,0.14367057,0
1,0.7327101,1
0,0.8440068,1
0,0.4266099,0
1,0.47257942,0
1,0.73854077,1
0,0.38487056,0
0,0.6085562,1
0,0.17317577,0
0,0.40556914,0
0,0.2627373,0
1,0.6004307,1
0,0.1369829,0
1,0.48996562,0
1,0.5076598,1
0,0.4432655,0
0,0.32895035,0
0,0.23814555,0
1,0.60738087,1
0,0.17526126,0
0,0.5482669,1
0,0.2934026,0
0,0.119560726,0
0,0.6247696,1
0,0.6625382,1
1,0.53259104,1
0,0.3289411,0
0,0.20335585,0
0,0.4816229,0
0,0.3241881,0
0,0.3353134,0
0,0.3207126,0
0,0.3157526,0
0,0.45581213,0
1,0.5648138,1
0,0.3500156,0
1,0.51221573,1
0,0.26943374,0
1,0.4851184,0
0,0.14162439,0
0,0.5131213,1
1,0.5676684,1
0,0.26763403,0
1,0.3263005,0
0,0.4101725,0
1,0.53288406,1
1,0.45223245,0
1,0.6480631,1
0,0.46070305,0
0,0.5359457,1
0,0.11823571,0
0,0.40597877,0
0,0.43189445,0
0,0.6746626,1
0,0.3123972,0
0,0.21128526,0
0,0.56315684,1
1,0.8916203,1
0,0.5221146,1
1,0.453324,0
0,0.53927237,1
0,0.7799674,1
0,0.19807018,0
0,0.29161632,0
0,0.2889129,0
0,0.3886287,0
0,0.36846533,0
0,0.7707479,1
0,0.271506,0
0,0.5437477,1
0,0.26212233,0
0,0.51920784,1
0,0.65322906,1
0,0.4404351,0
1,0.80507743,1
0,0.5058967,1
0,0.35502237,0
0,0.4541624,0
1,0.36684585,0
0,0.44188905,0
1,0.68062747,1
0,0.6195529,1
0,0.61797976,1
0,0.28160498,0
1,0.4911229,0
0,0.6785086,1
0,0.7675344,1
0,0.18764088,0
1,0.72274846,1
0,0.3798858,0
0,0.5632743,1
0,0.14222957,0
1,0.3425012,0
1,0.6778752,1
0,0.40114582,0
0,0.39619327,0
0,0.26074764,0
0,0.45533472,0
0,0.6804528,1
0,0.29580715,0
0,0.15526423,0
0,0.08199587,0
0,0.33663702,0
1,0.3110796,0
0,0.31435037,0
0,0.5321812,1
1,0.6478325,1
0,0.67555183,1
0,0.2961351,0
0,0.28633878,0
0,0.5820296,1
1,0.70179397,1
1,0.66571254,1
0,0.20163786,0
0,0.34296268,0
0,0.24829426,0
0,0.34293085,0
0,0.38579038,0
0,0.7652468,1
0,0.6004237,1
0,0.3857269,0
1,0.4892089,0
0,0.73724604,1
0,0.30556107,0
0,0.12535495,0
1,0.8459768,1
0,0.51814973,1
0,0.7060218,1
0,0.4546177,0
0,0.5785294,1
0,0.68332577,1
1,0.5838471,1
0,0.27055484,0
0,0.69165057,1
0,0.67644966,1
0,0.17743883,0
1,0.6498215,1
0,0.34462982,0
1,0.5517486,1
0,0.42587763,0
0,0.17644456,0
0,0.6396278,1
0,0.68348485,1
0,0.61448056,1
1,0.7956512,1
0,0.10605719,0
0,0.5260827,1
1,0.27612633,0
0,0.35157615,0
0,0.5023739,1
0,0.37710285,0
0,0.39562187,0
0,0.3050082,0
0,0.61712146,1
0,0.41963878,0
0,0.4976243,0
0,0.17632622,0
0,0.43974116,0
0,0.29701692,0
0,0.5744278,1
1,0.10039138,0
1,0.78290427,1
0,0.2533094,0
0,0.31949863,0
0,0.07253983,0
1,0.7340073,1
0,0.1764302,0
0,0.21358894,0
0,0.30729693,0
0,0.49231717,0
1,0.7662645,1
0,0.4368709,0
0,0.22776909,0
0,0.4723718,0
0,0.20655222,0
0,0.54406476,1
0,0.22659244,0
0,0.51693356,1
0,0.49827042,0
1,0.55719155,1
0,0.5232756,1
0,0.6473808,1
0,0.5585518,1
0,0.14073448,0
0,0.6984766,1
1,0.6941016,1
0,0.5764608,1
0,0.13864523,0
0,0.33811677,0
0,0.25250334,0
0,0.2001686,0
0,0.054203592,0
0,0.51791805,1
0,0.13136011,0
0,0.26048216,0
0,0.6722929,1
1,0.55992967,1
0,0.6608372,1
0,0.4253691,0
0,0.6501423,1
1,0.627475,1
0,0.6299631,1
0,0.16742034,0
1,0.58330977,1
0,0.26975563,0
0,0.58628845,1
0,0.29256424,0
0,0.35901567,0
0,0.4304258,0
0,0.43343642,0
1,0.6714255,1
1,0.093207784,0
0,0.7026188,1
0,0.46889514,0
0,0.32274944,0
0,0.64112383,1
0,0.5541322,1
0,0.7433367,1
0,0.38371634,0
0,0.42027843,0
0,0.24420972,0
0,0.47959498,0
0,0.3057012,0
0,0.69123316,1
1,0.6337971,1
0,0.14284381,0
0,0.19965747,0
0,0.36431953,0
0,0.5059145,1
0,0.4374136,0
0,0.14036714,0
0,0.6822731,1
1,0.61915314,1
0,0.59221655,1
0,0.4805354,0
0,0.50281966,1
0,0.5941753,1
1,0.834306,1
0,0.22200951,0
0,0.3267681,0
1,0.825477,1
0,0.27574825,0
0,0.58933467,1
0,0.6384182,1
1,0.679405,1
0,0.7200145,1
0,0.4104557,0
0,0.48506704,0
0,0.25820446,0
1,0.2972721,0
0,0.60746044,1
0,0.13968566,0
1,0.5422995,1
0,0.5798409,1
0,0.4625061,0
0,0.68237036,1
1,0.8444901,1
0,0.4056449,0
1,0.4301215,0
0,0.34304133,0
0,0.38532585,0
0,0.256804,0
0,0.5182281,1
0,0.22416958,0
0,0.12243103,0
0,0.1310654,0
0,0.34482867,0
0,0.44708198,0
0,0.35893115,0
0,0.06082428,0
0,0.27030304,0
1,0.38155887,0
1,0.42668533,0
1,0.5798196,1
1,0.43602064,0
0,0.33664986,0
0,0.13981993,0
0,0.2852998,0
0,0.3121615,0
0,0.45772085,0
0,0.49901763,0
0,0.7453644,1
0,0.82550114,1
0,0.13821542,0
1,0.664854,1
0,0.46220955,0
0,0.65288293,1
0,0.5604441,1
0,0.5431141,1
0,0.6298611,1
0,0.14284396,0
0,0.2455285,0
0,0.69937015,1
0,0.71210176,1
0,0.20664686,0
0,0.23300043,0
0,0.5722737,1
0,0.38072136,0
1,0.44206375,0
0,0.2971567,0
0,0.39497846,0
0,0.38793346,0
0,0.10900336,0
0,0.5351926,1
1,0.6319206,1
1,0.65699625,1
0,0.63810146,1
1,0.78628993,1
0,0.67899406,1
0,0.6428273,1
0,0.39462727,0
0,0.17559062,0
0,0.55572975,1
0,0.4449036,0
0,0.25312176,0
0,0.3401982,0
0,0.68604684,1
0,0.1049785,0
1,0.6316583,1
0,0.55043036,1
0,0.2738751,0
0,0.6625744,1
0,0.28348187,0
1,0.6979708,1
0,0.31797087,0
1,0.55583537,1
0,0.56397307,1
0,0.65792096,1
0,0.533861,1
0,0.39369893,0
0,0.68216395,1
0,0.37655637,0
0,0.57914495,1
0,0.4649058,0
0,0.30950335,0
0,0.11811582,0
1,0.6153114,1
0,0.13753377,0
0,0.4408093,0
0,0.4750214,0
1,0.8640411,1
0,0.72575027,1
0,0.60781854,1
0,0.49447265,0
0,0.5627026,1
0,0.5340625,1
1,0.6972363,1
0,0.2990529,0
0,0.36793488,0
0,0.82215524,1
0,0.2229204,0
1,0.6266296,1
0,0.0907791,0
0,0.290039,0
0,0.31519732,0
0,0.41849995,0
1,0.735681,1
0,0.5717638,1
1,0.7128446,1
1,0.5764042,1
0,0.20289037,0
0,0.38055092,0
0,0.36140442,0
0,0.6082768,1
0,0.42062336,0
0,0.3475518,0
1,0.53371805,1
0,0.57009375,1
0,0.4496533,0
0,0.5279538,1
0,0.2949517,0
0,0.5404231,1
0,0.21217702,0
0,0.70408106,1
1,0.8369228,1
0,0.112671405,0
0,0.5561309,1
1,0.6039731,1
0,0.0031769294,0
0,0.4927839,0
0,0.5403391,1
0,0.6121675,1
0,0.10543048,0
0,0.36516243,0
0,0.46149537,0
0,0.6551874,1
0,0.6458659,1
0,0.21724126,0
0,0.053688228,0
0,0.52263796,1
0,0.34455332,0
0,0.30822563,0
0,0.41223872,0
0,0.3486856,0
0,0.3152778,0
0,0.70750254,1
1,0.2871677,0
1,0.11735211,0
1,0.6185324,1
1,0.59864193,1
0,0.38161764,0
1,0.45016244,0
1,0.5177549,1
0,0.20274052,0
0,0.568627,1
0,0.3882184,0
1,0.34885645,0
0,0.27408108,0
0,0.21603645,0
0,0.46338117,0
0,0.40210655,0
0,0.31584638,0
1,0.5105886,1
1,0.8267108,1
0,0.28925213,0
0,0.5240318,1
0,0.76440847,1
0,0.76841915,1
0,0.42248854,0
0,0.3677424,0
1,0.7055701,1
1,0.12738101,0
0,0.2629072,0
0,0.64593005,1
0,0.10860476,0
0,0.2471932,0
0,0.6326414,1
0,0.72009224,1
0,0.34198356,0
0,0.3378113,0
0,0.58786756,1
1,0.5290616,1
0,0.15470521,0
1,0.48410907,0
1,0.61318153,1
1,0.37489632,0
0,0.05916023,0
1,0.85554093,1
0,0.43449783,0
0,0.44061214,0
1,0.490463,0
0,0.4224012,0
1,0.74142015,1
0,0.44958568,0
0,0.58944136,1
0,0.4521189,0
0,0.49993676,0
0,0.67803663,1
1,0.64235306,1
0,0.65734726,1
0,0.7046413,1
1,0.70598465,1
1,0.5472034,1
0,0.40541258,0
0,0.6885916,1
0,0.51020443,1
0,0.24712405,0
0,0.39644814,0
1,0.80778235,1
0,0.32011873,0
0,0.3624958,0
0,0.23069,0
0,0.28259674,0
0,0.75886565,1
0,0.6642175,1
0,0.7262301,1
0,0.42883247,0
0,0.6412096,1
0,0.16438854,0
1,0.6267193,1
0,0.23206136,0
0,0.44770312,0
0,0.43569273,0
1,0.64528936,1
0,0.76366156,1
0,0.3512333,0
0,0.26848283,0
0,0.4898828,0
0,0.14863718,0
0,0.22315478,0
0,0.291501,0
0,0.54415065,1
0,0.21902998,0
0,0.6022554,1
0,0.13713649,0
0,0.7450416,1
0,0.69068235,1
0,0.3572689,0
1,0.71351963,1
1,0.3185342,0
0,0.21511744,0
0,0.59439236,1
0,0.28905505,0
0,0.3862361,0
0,0.6085958,1
0,0.037986435,0
0,0.143114,0
0,0.49143448,0
0,0.6939232,1
0,0.33217743,0
0,0.36073282,0
0,0.51856613,1
1,0.5779462,1
0,0.5285433,1
0,0.52293557,1
0,0.1936436,0
0,0.44188002,0
1,0.44676644,0
1,0.2133135,0
0,0.48696798,0
1,0.3879807,0
0,0.406757,0
0,0.28573695,0
0,0.34282964,0
1,0.84202385,1
0,0.4821486,0
0,0.19853923,0
0,0.29953733,0
0,0.2024263,0
0,0.6168253,1
0,0.20342237,0
0,0.38523665,0
0,0.4652353,0
0,0.34453547,0
0,0.74348754,1
1,0.79513174,1
0,0.4713399,0
1,0.78885055,1
0,0.27343965,0
0,0.21935879,0
1,0.4172334,0
1,0.6486029,1
0,0.11217157,0
0,0.06208753,0
1,0.682362,1
1,0.27632526,0
0,0.40083715,0
0,0.3506966,0
0,0.19966008,0
0,0.61587393,1
0,0.31401327,0
0,0.3829142,0
0,0.259614,0
0,0.3280746,0
0,0.38786077,0
1,0.52781934,1
0,0.32164732,0
0,0.30936,0
0,0.40061542,0
0,0.41611752,0
0,0.2753984,0
1,0.7780494,1
0,0.32192463,0
0,0.3478972,0
0,0.6014453,1
0,0.748548,1
0,0.14624418,0
0,0.49424937,0
0,0.68464947,1
0,0.34847733,0
0,0.6481376,1
0,0.32136753,0
0,0.6336493,1
0,0.39360896,0
0,0.23677306,0
0,0.50440013,1
0,0.100686975,0
0,0.5304257,1
0,0.17940359,0
0,0.08654338,0
0,0.33821517,0
1,0.31670848,0
0,0.6269216,1
0,0.6152368,1
1,0.64049506,1
0,0.4833288,0
0,0.41154608,0
0,0.71489525,1
0,0.05343101,0
0,0.4976414,0
0,0.48908204,0
0,0.21685536,0
0,0.44777313,0
0,0.37790328,0
1,0.82230043,1
0,0.5453898,1
0,0.372166,0
0,0.51400125,1
0,0.56787795,1
1,0.83514607,1
0,0.15614127,0
0,0.2598139,0
0,0.4541014,0
0,0.37667492,0
0,0.7604368,1
0,0.2656247,0
0,0.47900566,0
0,0.5567827,1
0,0.05976263,0
0,0.5700339,1
0,0.59418607,1
0,0.48397315,0
0,0.12625967,0
0,0.7899312,1
1,0.33137327,0
0,0.5703266,1
0,0.6655646,1
0,0.40837154,0
1,0.90975463,1
0,0.4141674,0
0,0.15885498,0
0,0.28130686,0
0,0.4868004,0
0,0.45542005,0
0,0.035279494,0
1,0.59924614,1
0,0.14979233,0
1,0.64967203,1
0,0.3659819,0
0,0.3619559,0
0,0.15777715,0
1,0.8158988,1
1,0.67545885,1
1,0.82602936,1
0,0.6321364,1
0,0.21179833,0
0,0.52532214,1
0,0.40617877,0
1,0.65621716,1
0,0.39963594,0
0,0.5339231,1
0,0.16222183,0
0,0.47992745,0
0,0.44501594,0
0,0.25825042,0
0,0.57567954,1
1,0.38587865,0
0,0.73862845,1
0,0.33483213,0
0,0.6291522,1
0,0.56225955,1
0,0.40829536,0
0,0.35205463,0
0,0.15473871,0
0,0.5420548,1
0,0.31759453,0
1,0.33181617,0
0,0.20411569,0
0,0.710968,1
0,0.58208656,1
0,0.47291628,0
1,0.81334203,1
0,0.4768412,0
0,0.52994907,1
0,0.4819739,0
0,0.21881618,0
0,0.25874603,0
1,0.42740858,0
0,0.6048548,1
1,0.7691749,1
1,0.7599197,1
0,0.34130073,0
0,0.6225204,1
1,0.78759587,1
1,0.5724237,1
0,0.77539676,1
1,0.5885905,1
0,0.24175279,0
0,0.5140704,1
0,0.2699857,0
0,0.3846369,0
0,0.716421,1
0,0.05875845,0
1,0.6617095,1
0,0.31242663,0
0,0.28603768,0
0,0.23700546,0
0,0.4744189,0
1,0.7323099,1
0,0.36150774,0
0,0.18538232,0
0,0.44720802,0
0,0.5433077,1
0,0.41552633,0
1,0.8668053,1
0,0.45427877,0
0,0.41121256,0
0,0.07674167,0
0,0.58108276,1
0,0.5998592,1
1,0.58421123,1
1,0.7592457,1
0,0.6229543,1
1,0.48477677,0
0,0.31136644,0
0,0.2288072,0
0,0.26097143,0
0,0.4793,0
1,0.36486784,0
0,0.4737604,0
0,0.4932572,0
0,0.25955227,0
0,0.5646941,1
0,0.109834455,0
0,0.670729,1
0,0.48369598,0
0,0.40035668,0
1,0.5472762,1
0,0.13359074,0
0,0.72236854,1
1,0.4787761,0
0,0.45494583,0
0,0.3441424,0
1,0.23992881,0
1,0.6531851,1
0,0.5251356,1
0,0.3081714,0
0,0.46685824,0
1,0.81132996,1
0,0.22096948,0
0,0.33255225,0
0,0.68880314,1
0,0.25549343,0
0,0.45830423,0
1,0.64773405,1
0,0.46659204,0
0,0.5700237,1
1,0.47046462,0
0,0.13843101,0
0,0.15839484,0
1,0.2774326,0
0,0.5738479,1
1,0.64615005,1
0,0.59144795,1
0,0.72596383,1
1,0.5867707,1
0,0.19927816,0
0,0.7574748,1
0,0.20155373,0
0,0.2297509,0
0,0.1282951,0
0,0.5590819,1
1,0.8298142,1
0,0.37295148,0
1,0.38027748,0
0,0.23378865,0
0,0.72279525,1
0,0.5146072,1
0,0.36650202,0
0,0.12983318,0
0,0.70735157,1
0,0.66663414,1
0,0.8575589,1
0,0.19763386,0
0,0.2132003,0
0,0.3077219,0
0,0.39713395,0
1,0.43468606,0
0,0.4517316,0
1,0.55076545,1
0,0.40984094,0
0,0.40576497,0
0,0.43542948,0
0,0.5258411,1
1,0.85616064,1
0,0.328362,0
1,0.4155085,0
0,0.34254754,0
0,0.52802193,1
0,0.63718444,1
1,0.58350486,1
0,0.53375995,1
1,0.7295363,1
0,0.42801344,0
0,0.49434188,0
1,0.51531196,1
0,0.41691163,0
0,0.78038555,1
0,0.50725013,1
1,0.81219524,1
0,0.23699956,0
0,0.7524027,1
1,0.50098234,1
0,0.2709511,0
0,0.6652465,1
1,0.54233223,1
0,0.45798454,0
0,0.1417559,0
0,0.67479336,1
0,0.532846,1
0,0.34980255,0
0,0.59089035,1
0,0.26571462,0
0,0.07989749,0
1,0.42518935,0
0,0.30184826,0
0,0.7060485,1
0,0.24718131,0
0,0.5604403,1
1,0.4329116,0
0,0.5614095,1
1,0.787726,1
1,0.2259828,0
0,0.23577371,0
0,0.23111975,0
0,0.6080893,1
0,0.10626642,0
1,0.64409155,1
0,0.4573549,0
0,0.55406016,1
0,0.70066506,1
0,0.2664695,0
0,0.5808566,1
0,0.646109,1
0,0.5178059,1
0,0.48876858,0
0,0.23735307,0
0,0.6167156,1
0,0.62464464,1
0,0.07988938,0
0,0.20172352,0
0,0.44684273,0
0,0.41212237,0
1,0.5265379,1
0,0.08356757,0
1,0.40276933,0
0,0.5055547,1
0,0.19811821,0
0,0.62865514,1
1,0.30068684,0
0,0.17247005,0
0,0.31557345,0
0,0.26204547,0
0,0.3050882,0
1,0.68238705,1
0,0.41958222,0
1,0.74086314,1
0,0.8275901,1
0,0.6129504,1
0,0.35498968,0
0,0.6489001,1
0,0.6681635,1
0,0.53108865,1
1,0.7608049,1
0,0.64350516,1
0,0.29655433,0
1,0.55152863,1
0,0.4201912,0
0,0.34163865,0
0,0.23548871,0
1,0.7188983,1
0,0.46953484,0
0,0.23405808,0
0,0.6019327,1
0,0.521096,1
0,0.24405847,0
1,0.6662029,1
0,0.3542146,0
1,0.37587506,0
0,0.11831457,0
1,0.77266985,1
1,0.5485256,1
0,0.4523408,0
0,0.1661985,0
0,0.6242491,1
0,0.36547282,0
1,0.7911061,1
0,0.5548084,1
0,0.20580666,0
0,0.5340757,1
0,0.6992595,1
1,0.6390243,1
1,0.77768165,1
1,0.75701886,1
0,0.26895732,0
0,0.5047995,1
1,0.69599426,1
0,0.58723885,1
1,0.19083284,0
0,0.38542283,0
0,0.21884397,0
0,0.24957363,0
0,0.4790651,0
0,0.23253477,0
0,0.6167794,1
0,0.5048135,1
0,0.6529593,1
0,0.43800762,0
0,0.5442056,1
0,0.022886759,0
0,0.12802814,0
1,0.54264224,1
0,0.4767624,0
0,0.70562404,1
1,0.7170118,1
0,0.34519523,0
0,0.53056616,1
0,0.24613073,0
0,0.23709308,0
1,0.67622685,1
0,0.14588426,0
0,0.6998191,1
0,0.41115147,0
0,0.44976315,0
0,0.47699377,0
1,0.69300914,1
1,0.74638224,1
0,0.4801048,0
1,0.89688456,1
0,0.54200697,1
0,0.35759845,0
0,0.3813365,0
0,0.22517017,0
0,0.3710919,0
0,0.17038059,0
0,0.5023218,1
0,0.30522063,0
1,0.84682226,1
0,0.22768056,0
1,0.61462796,1
0,0.18749598,0
0,0.48405436,0
1,0.76258785,1
0,0.58786035,1
0,0.4768639,0
0,0.4229181,0
0,0.5289759,1
1,0.5490084,1
0,0.50445473,1
1,0.56673026,1
0,0.43454581,0
0,0.42372409,0
0,0.3171833,0
0,0.0028484666,0
1,0.5763244,1
0,0.7186491,1
0,0.38468435,0
0,0.5686987,1
0,0.70313555,1
0,0.60729694,1
0,0.50563043,1
0,0.604367,1
0,0.25571886,0
0,0.10252335,0
1,0.7960369,1
1,0.3793597,0
0,0.6723479,1
0,0.34036762,0
0,0.51394004,1
0,0.2651865,0
0,0.18127812,0
0,0.32396913,0
0,0.30057853,0
0,0.33349025,0
1,0.65815,1
0,0.22233184,0
0,0.5793234,1
1,0.58900696,1
0,0.015489856,0
1,0.34995788,0
0,0.5247993,1
0,0.42552587,0
0,0.12111546,0
0,0.42734325,0
0,0.40883145,0
0,0.3605234,0
0,0.54575306,1
0,0.62333757,1
0,0.45813438,0
0,0.16110349,0
0,0.593263,1
0,0.4586585,0
1,0.7465439,1
1,0.21445337,0
0,0.2058268,0
0,0.48522922,0
0,0.1267534,0
0,0.19880219,0
0,0.10919914,0
0,0.10202547,0
0,0.7032448,1
0,0.38817286,0
0,0.34449694,0
0,0.49074325,0
0,0.16352229,0
0,0.20360024,0
0,0.7555469,1
0,0.1545703,0
0,0.21865696,0
0,0.34571743,0
1,0.82167846,1
1,0.3808769,0
0,0.1805317,0
0,0.7987726,1
0,0.6474732,1
0,0.42909297,0
0,0.73632216,1
1,0.6061725,1
1,0.7493611,1
0,0.83027774,1
0,0.66168845,1
0,0.008943173,0
1,0.63306946,1
0,0.19055262,0
0,0.50832194,1
0,0.2707498,0
0,0.11902491,0
0,0.31752095,0
0,0.3528104,0
0,0.042448442,0
0,0.7108521,1
0,0.57811767,1
0,0.4052934,0
0,0.75409204,1
0,0.49033144,0
0,0.7585468,1
0,0.7756679,1
0,0.25383106,0
0,0.5931572,1
1,0.7254312,1
0,0.14684716,0
0,0.097674124,0
0,0.1747649,0
0,0.1373567,0
1,0.2516116,0
0,0.2893458,0
1,0.24721657,0
0,0.27994275,0
0,0.025459008,0
0,0.4827388,0
0,0.54750246,1
0,0.31110093,0
0,0.24294902,0
0,0.51610494,1
0,0.5347527,1
0,0.12567028,0
0,0.32625803,0
0,0.64589894,1
0,0.2911311,0
0,0.38941687,0
0,0.40206733,0
1,0.6927565,1
0,0.2798102,0
0,0.5918592,1
0,0.3158926,0
0,0.13298398,0
0,0.76764905,1
0,0.3045283,0
0,0.59666824,1
0,0.23802912,0
1,0.7687853,1
0,0.36971653,0
